feature,importance_gini,rank_gini,importance_perm_mean,importance_perm_std,rank_perm
compartment_boundary_distance,0.21471213984695448,1,0.455706841485964,0.002048421181199186,1
microenv_nndist_5,0.032028170143751145,2,0.0003866195999327582,0.000155885333593829,3
microenv_nndist_4,0.02892401160355923,3,0.0,0.0,31
microenv_nndist_3,0.02788074379796189,4,5.042864346951337e-05,4.1174814973680964e-05,5
microenv_nndist_2,0.027559572719657376,5,6.723819129268449e-05,3.3619095646342244e-05,4
microenv_nndist_1,0.027350576056737973,6,0.0,0.0,16
texture_energy,0.02651187533498452,7,0.0,0.0,18
texture_homogeneity,0.026219479796795234,8,0.0,0.0,20
morph_perimeter,0.02463498222419856,9,0.0,0.0,12
morph_eccentricity,0.024221290107300536,10,0.0,0.0,14
morph_equiv_diameter,0.024043833414260612,11,0.0,0.0,9
texture_dissimilarity,0.023854097543554477,12,0.0,0.0,10
morph_area,0.023849798332228358,13,0.0,0.0,11
morph_extent,0.023375011253297124,14,0.0,0.0,13
morph_solidity,0.02315134242120824,15,0.0,0.0,15
texture_correlation,0.02296839375430893,16,0.0,0.0,19
texture_contrast,0.022912721514453907,17,0.0,0.0,8
expr_total_counts,0.02175576364778829,18,0.0,0.0,26
expr_mean,0.02168326794617571,19,0.0,0.0,28
compartment_intensity_gradient,0.021660348757245273,20,0.0,0.0,21
microenv_cell_density,0.021383135381532376,21,0.002891242225584123,0.00062127142755342,2
expr_CXCL13,0.02113705801828595,22,0.0,0.0,29
microenv_edge_distance,0.020425561737465125,23,0.0,0.0,17
expr_n_genes,0.01872410596703566,24,0.0,0.0,27
expr_CD24,0.018625776539051966,25,1.6809547823171122e-05,3.3619095646342244e-05,6
expr_AGR3,0.016351173845682687,26,1.6809547823171122e-05,3.3619095646342244e-05,7
expr_TM4SF4,0.01617711543182709,27,0.0,0.0,30
expr_ATP1B1,0.015674062184516675,28,0.0,0.0,32
expr_SEC11C,0.01370209774746272,29,0.0,0.0,33
expr_SLC18A2,0.013232195075801702,30,0.0,0.0,34
expr_EHF,0.01249286477511346,31,0.0,0.0,35
expr_EPCAM,0.011896850384627362,32,0.0,0.0,36
expr_GPI,0.011641020615796962,33,0.0,0.0,37
expr_PROX1,0.011273396693611352,34,0.0,0.0,38
expr_CDH1,0.010201600039738093,35,0.0,0.0,43
expr_DGKG,0.010192326487299836,36,0.0,0.0,41
expr_MTUS1,0.010145154707625802,37,0.0,0.0,39
expr_MYO6,0.009872521180203462,38,0.0,0.0,44
compartment_necrosis,0.008479842167648547,39,0.0,0.0,24
expr_MAP7,0.008258668450445865,40,0.0,0.0,45
expr_KCNK3,0.008229955799983611,41,0.0,0.0,47
expr_ENAH,0.00794725942424464,42,0.0,0.0,46
expr_IGFBP3,0.006162607469536363,43,0.0,0.0,40
compartment_epithelium,0.00471852756213844,44,0.0,0.0,22
expr_PLVAP,0.003278423374035782,45,0.0,0.0,42
compartment_border,0.00032027834166383813,46,0.0,0.0,23
compartment_stroma,0.00015900038120264314,47,0.0,0.0,25
