cluster,feature,importance
0,compartment_boundary_distance,0.23190217829180096
0,texture_homogeneity,0.0507870774551829
0,texture_dissimilarity,0.04765348150287023
0,texture_energy,0.046231250509795555
0,morph_perimeter,0.03842655761964058
1,compartment_boundary_distance,0.2934352169547358
1,texture_homogeneity,0.05440375426262739
1,texture_dissimilarity,0.049855434277351215
1,texture_energy,0.039549158052910996
1,texture_correlation,0.03499277932392825
2,compartment_boundary_distance,0.4069426965469201
2,texture_homogeneity,0.05655057802838644
2,texture_dissimilarity,0.048816747110195444
2,texture_correlation,0.042354171276772094
2,texture_energy,0.03819439717594791
3,compartment_boundary_distance,0.2972369155860828
3,compartment_intensity_gradient,0.04703288882532956
3,texture_homogeneity,0.046437227356122435
3,texture_dissimilarity,0.045486234549302285
3,texture_energy,0.04515218270995622
4,compartment_boundary_distance,0.25877718700026864
4,texture_homogeneity,0.050299624656789325
4,texture_dissimilarity,0.0488355985776662
4,texture_correlation,0.03880566242593898
4,texture_energy,0.03408258833643553
5,compartment_boundary_distance,0.2706574091539337
5,texture_dissimilarity,0.06033558754171398
5,texture_homogeneity,0.05368091673331264
5,texture_correlation,0.04259407477452105
5,microenv_cell_density,0.037536429584527464
6,compartment_boundary_distance,0.34643511899730123
6,texture_energy,0.08354805748930536
6,texture_homogeneity,0.07843573290783797
6,texture_dissimilarity,0.05186570125043153
6,compartment_intensity_gradient,0.05066583721117444
7,compartment_boundary_distance,0.16838061729587048
7,microenv_cell_density,0.0561674165505007
7,microenv_nndist_5,0.05181248701672853
7,morph_perimeter,0.04659255319074748
7,morph_equiv_diameter,0.045892791284756235
8,compartment_boundary_distance,0.29033135271356425
8,texture_homogeneity,0.055559125229194914
8,texture_dissimilarity,0.05233104162121322
8,texture_contrast,0.039887977208545373
8,microenv_nndist_5,0.03446800658688713
9,compartment_boundary_distance,0.30505725402209083
9,texture_homogeneity,0.04643547458978464
9,texture_dissimilarity,0.043973213593768996
9,microenv_nndist_5,0.03797773030680521
9,compartment_intensity_gradient,0.03310154552754679
10,compartment_boundary_distance,0.28704583368155623
10,texture_dissimilarity,0.047345291489325064
10,texture_homogeneity,0.04461566855507769
10,microenv_cell_density,0.043093266453590934
10,texture_contrast,0.037264682686293855
11,compartment_boundary_distance,0.3025243919757441
11,texture_dissimilarity,0.05720101825913097
11,texture_homogeneity,0.04684204722641493
11,texture_energy,0.04415874210530111
11,texture_contrast,0.041512952295529565
12,compartment_boundary_distance,0.3785439004865026
12,texture_homogeneity,0.09169760554420707
12,texture_energy,0.08933334196502062
12,texture_dissimilarity,0.08051011458774292
12,texture_correlation,0.06503376079445573
13,compartment_boundary_distance,0.3930275911809161
13,texture_dissimilarity,0.08433473701049478
13,texture_homogeneity,0.08307007776960768
13,texture_energy,0.0793713597854282
13,texture_correlation,0.06181586837626829
14,compartment_boundary_distance,0.2590359189668015
14,texture_dissimilarity,0.10548024382660813
14,texture_energy,0.09703364632811022
14,texture_homogeneity,0.08328059301621658
14,compartment_intensity_gradient,0.06553663508428452
15,compartment_boundary_distance,0.37543961778941154
15,texture_dissimilarity,0.09006888849666739
15,texture_homogeneity,0.07944177378880471
15,texture_energy,0.07030721762469089
15,texture_correlation,0.06112000945800852
16,compartment_boundary_distance,0.28437507566253717
16,texture_dissimilarity,0.11084799468619427
16,texture_homogeneity,0.08060589017855502
16,texture_energy,0.07704467716034162
16,texture_correlation,0.06978590597685905
17,compartment_boundary_distance,0.39812484485382177
17,texture_energy,0.08765292091891749
17,texture_homogeneity,0.08420991889107446
17,texture_dissimilarity,0.07086914871058406
17,texture_correlation,0.06502959912663342
18,compartment_boundary_distance,0.34268092096576536
18,texture_dissimilarity,0.09250035547900032
18,texture_homogeneity,0.08284289202145755
18,texture_contrast,0.05969479042003599
18,texture_energy,0.04491273657952704
19,compartment_boundary_distance,0.3510928459104455
19,texture_dissimilarity,0.09572600419080625
19,texture_homogeneity,0.06404053846540707
19,texture_energy,0.06246424066047459
19,texture_correlation,0.05408744392295246
