cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
aaafiiei-1,641.0,0.7438682751442112,0.9639097744360903,95.25483399593904,0.738479262672811,28.568278705151968,0.0,0.0,1.0,1.0,1.0,1,11.180339887498949,28.503427839837148,65.96553752470446,126.22831702968845,136.0847784069761,149.15329943170684,2663.0,0.0,False,False,True,False,35,67,0.12384473197781885,8,2,8,5,3,2,5,1,1,2,0,1,0,1,0,1,1,0,0,0,37.24629974365234,667.7674560546875
aaanbaof-1,693.0,0.6674416238067915,0.976056338028169,97.15432893255071,0.721875,29.70446102021492,0.0,0.0,1.0,1.0,1.0,1,11.313708498984761,40.00611431169009,53.0971598320483,60.91531173012524,63.66370995901336,66.46977531525975,2635.0121441845386,0.0,False,False,True,False,33,69,0.12754158964879853,8,2,3,8,3,4,1,0,4,2,0,1,1,5,0,0,1,0,0,1,44.102760314941406,701.7228393554688
aabdiein-1,559.0,0.7487241242282862,0.9637931034482758,89.59797974644665,0.7394179894179894,26.678472698169138,0.0,0.0,1.0,1.0,1.0,1,9.848857801796104,39.561091937423946,65.96553752470446,93.86993644837604,107.35905470213514,116.55189252676013,2648.4720123120046,0.0,False,False,True,False,27,63,0.11645101663585952,5,2,4,3,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,2,40.73135757446289,684.1336059570312
aabfemmf-1,734.0,0.7384315160083607,0.9708994708994709,101.49747468305833,0.7489795918367347,30.570538527078803,0.0,0.0,1.0,1.0,1.0,2,12.529964086141668,28.503427839837148,39.561091937423946,131.61484581760564,132.2000619988237,134.67154176048624,2665.0422135493463,0.0,False,False,True,False,34,78,0.14417744916820702,3,3,1,6,3,5,10,0,0,5,1,2,1,2,0,1,4,0,0,0,35.72549819946289,676.0531616210938
aacflbgf-1,175.0,0.6147339877343669,0.9114583333333334,49.45584412271571,0.6862745098039216,14.927053303604616,0.0,0.0,1.0,1.0,1.0,8,6.0,23.681821394006366,27.04756354166787,32.0712977015308,36.410161557801594,43.562992569826015,2638.705174891655,0.0,False,False,True,False,13,19,0.03512014787430684,4,2,1,0,1,2,1,2,0,0,1,0,1,0,0,0,0,1,1,1,42.380470275878906,713.1305541992188
aachoojk-1,770.0,0.7635486425915587,0.9612983770287141,106.42640687119284,0.7897435897435897,31.311251163856024,0.0,0.0,1.0,1.0,1.0,6,12.529964086141668,21.15610793216065,25.696064248000724,28.789984049291462,41.826453971391345,46.36361220033192,2654.15768182676,0.0,False,False,True,False,25,58,0.10720887245841035,15,1,4,3,0,6,2,2,1,4,3,2,0,0,0,1,0,1,1,0,38.81803894042969,724.4042358398438
aacpkpnb-1,327.0,0.7253583891973034,0.9646017699115044,69.11269837220809,0.7266666666666667,20.404639941160397,0.0,0.0,1.0,1.0,1.0,7,8.0,21.15610793216065,27.04756354166787,31.14045569356802,32.631099581187954,33.50429028146231,2643.465150139112,0.0,False,False,True,False,14,19,0.03512014787430684,4,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,2,0,0,0,42.592735290527344,719.5894165039062
aadegenj-1,652.0,0.6700385434865667,0.9630723781388478,95.49747468305834,0.7276785714285714,28.812361638146328,0.0,0.0,1.0,1.0,1.0,5,12.083045973594572,23.580812449469867,23.681821394006366,32.631099581187954,39.41910075383566,46.6292946268059,2615.9101666532815,0.0,False,False,True,False,24,56,0.10351201478743069,17,1,2,10,1,1,3,0,0,1,2,0,0,3,0,1,2,0,1,0,47.29067611694336,715.0977783203125
aadhhopj-1,456.0,0.7619487570303476,0.957983193277311,81.698484809835,0.8,24.095585330081406,0.0,0.0,1.0,1.0,1.0,6,9.486832980505138,27.001380391284325,28.779514737498037,36.379129338486855,39.24096075991067,45.740970762012786,2581.2651936598845,0.0,False,False,True,False,19,35,0.06469500924214418,3,6,1,3,3,1,2,0,2,1,0,0,3,1,0,0,2,1,0,0,53.576202392578125,707.9400024414062
aaebjjkd-1,688.0,0.6720299985769753,0.9649368863955119,97.84062043356595,0.7678571428571429,29.597108081327676,0.0,0.0,1.0,1.0,1.0,4,11.661903789690601,28.779514737498037,30.05859965720113,31.641679552092256,43.17230137630588,53.21200664777266,2563.702205795361,0.0,False,False,True,False,29,57,0.10536044362292052,4,3,3,3,0,1,2,3,0,1,3,3,1,3,0,2,1,0,3,0,59.45822525024414,715.7943725585938
