cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
aaafiiei-1,14,19,29
aaanbaof-1,14,19,29
aabdiein-1,14,19,29
aabfemmf-1,14,19,29
aacflbgf-1,14,19,29
aachoojk-1,14,19,29
aacpkpnb-1,14,19,29
aadegenj-1,14,19,29
aadhhopj-1,14,19,29
aaebjjkd-1,14,19,29
aaecblgl-1,14,19,29
aaegkcbl-1,14,19,29
aaficbjc-1,14,19,29
aafnbefc-1,14,19,29
aagblncj-1,14,19,29
aaggcbmi-1,14,19,29
aagjjiij-1,14,19,29
aagkfifp-1,14,19,29
aagnekla-1,14,19,29
aahbmdnl-1,14,19,29
aahfoibc-1,14,19,29
aahkfkid-1,14,19,29
aaiglkdg-1,14,19,29
aaiplilp-1,14,19,29
aajaghkj-1,14,19,29
aajbkgml-1,14,19,29
aajcfcnd-1,14,19,29
aajdaldn-1,14,19,29
aajpfjkb-1,14,19,29
aakbkdic-1,14,19,29
aakcejfg-1,14,19,29
aakiipip-1,14,19,29
aakoomek-1,11,17,13
aakpfpan-1,11,17,13
aalcjhgh-1,11,17,13
aalcmebp-1,11,17,13
aaldbcdl-1,11,17,13
aamhkggi-1,11,17,13
aamidddo-1,11,17,13
aanahbod-1,11,17,13
aanalbhb-1,11,17,13
aaoapbdh-1,11,17,13
aaoghech-1,11,17,13
aaolpmhn-1,11,17,13
aaonlmmi-1,11,17,13
aapbdibn-1,11,17,13
aapfmeha-1,11,17,13
aapgjchm-1,11,17,13
aaphhjeg-1,11,17,13
ababbago-1,11,17,13
abahaefk-1,11,17,13
abancing-1,11,17,13
abanilec-1,11,17,13
abaoacbo-1,11,17,13
abaplckg-1,11,17,13
abbeghlk-1,11,17,13
abbhonol-1,11,17,13
abcagadb-1,11,17,13
abcckedd-1,11,17,13
abcekild-1,11,17,13
abcnpmkb-1,11,17,13
abcomhjm-1,11,17,13
abcpkfhe-1,11,17,13
abdajpha-1,11,17,13
abdfbbpg-1,11,17,13
abdlfhpg-1,11,17,13
abdmhman-1,11,17,13
abdogoil-1,11,17,13
abemoplc-1,11,17,13
abepjecp-1,11,17,13
abfeccnh-1,11,17,13
abfnlcfa-1,11,17,13
abfpgdgg-1,11,17,13
abggdeno-1,11,17,13
abgghgfh-1,11,17,13
abgjdgdf-1,11,17,13
abgkegpm-1,14,19,29
abgknkjc-1,14,19,29
abgnkpha-1,14,19,29
abhgdmdd-1,14,19,29
abibofaa-1,14,19,29
abidijah-1,14,19,29
abimenio-1,14,19,29
abiokafa-1,14,19,29
abjaadam-1,14,19,29
abjacejh-1,14,19,29
abjbioap-1,14,19,29
abjhpjmf-1,14,19,29
abjkheng-1,14,19,29
abjlecha-1,14,19,29
abjmpino-1,14,19,29
abjpdnce-1,14,19,29
abkoanol-1,14,19,29
abkobicm-1,14,19,29
abkpjhhm-1,14,19,29
ablchkoa-1,14,19,29
abldacom-1,14,19,29
