cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
bomepkkn-1,331.0,0.800274112919405,0.9403409090909091,69.94112549695427,0.7072649572649573,20.529059630371258,41.594389140271446,5.179879336349916,0.17084550915006275,0.05072765391303182,0.8090514615907927,8,7.615773105863909,19.14406909292212,20.71607076618276,34.60031893785307,39.91210440749195,40.944440834013854,43.139309220245984,36.235341863986875,False,True,False,False,20,33,0.06099815157116451,4,3,0,1,1,4,1,2,0,3,3,1,0,1,0,0,0,0,0,0,637.7152099609375,279.9764099121094
bomnbnpo-1,513.0,0.9019645852037289,0.8564273789649416,99.32590180780451,0.5388655462184874,25.557227675339483,38.017582453856676,4.890661988701163,0.1797780087973338,0.03622497746113188,0.9503611944998005,5,5.385164807134504,19.14406909292212,22.047494069558407,34.91420538153789,35.46850215884721,39.433964556412924,33.1058907144937,11.76860229593982,False,True,False,False,28,55,0.10166358595194085,1,5,1,8,4,0,1,1,0,2,0,0,0,6,1,0,1,0,2,1,638.6956787109375,285.3391418457031
boncalin-1,544.0,0.6953730361218228,0.9662522202486679,86.66904755831213,0.7214854111405835,26.318098569918163,43.099460496400326,5.232327112542645,0.17426672540876514,0.050483098258370565,0.6031978412798842,9,11.180339887498949,26.194230289347445,32.190928391843684,33.38562491355736,34.60031893785307,34.91420538153789,67.97793759742936,17.755280904564703,False,True,False,False,37,80,0.1478743068391867,11,5,7,5,4,3,1,2,1,3,3,1,0,1,0,1,1,1,3,3,629.5714721679688,281.0687561035156
boncpjci-1,538.0,0.6356830534106621,0.962432915921288,85.84062043356595,0.7472222222222222,26.17255958188877,36.11193465767136,4.785835207396332,0.17851092255322026,0.045162703411723154,0.8575953222224989,3,11.045361017187261,30.36422515670694,37.69533935780828,45.888898438867564,52.16636993839732,53.77650547142288,60.4648658313239,38.28837943815329,False,True,False,False,34,80,0.1478743068391867,12,10,3,5,1,4,4,3,1,2,4,1,0,0,1,2,1,1,0,4,635.1480712890625,304.4447021484375
bongeckg-1,487.0,0.8425061380742878,0.9293893129770993,88.18376618407358,0.7161764705882353,24.901157769991823,47.03241040435308,5.465443521906359,0.16362248384405992,0.04690273526810499,0.75544438454508,4,8.0,22.857195173929075,27.342777043460032,30.03210713427647,44.164126280452315,54.610454315250195,130.0,4.5,False,True,False,False,28,84,0.15526802218114602,15,10,10,10,2,2,1,2,1,2,3,4,0,2,0,5,1,1,1,1,627.9866943359375,321.5992736816406
bonhgkln-1,871.0,0.6763388265105318,0.9613686534216336,111.74011537017762,0.7393887945670629,33.30152614317138,53.5831090640728,5.8365252986433225,0.15735904699918024,0.03844006441598205,0.816096946650603,5,13.601470508735444,27.342777043460032,31.0635727169927,37.50416906331195,37.76176399949526,40.787306006807725,115.87061750072795,29.60152023123137,False,True,False,False,34,98,0.18114602587800369,22,17,4,3,2,2,2,2,0,3,4,1,0,5,5,0,0,1,3,1,634.5946044921875,318.0783386230469
boodfheo-1,357.0,0.6504079636275479,0.9727520435967303,69.11269837220809,0.7828947368421053,21.320096563347295,45.55288318925313,5.389736418340524,0.1644551229907083,0.057527929220134354,0.5620513134720613,5,9.219544457292887,25.72338900451016,31.0635727169927,37.69533935780828,48.331247468363294,49.79094550316559,87.28115489611719,30.008332176247315,False,True,False,False,24,58,0.10720887245841035,8,9,1,10,1,2,0,2,2,2,1,0,0,0,0,1,3,0,0,0,639.04833984375,312.1854248046875
bookfgdj-1,1198.0,0.8322805537551341,0.8847858197932054,148.95331880577405,0.5664302600472814,39.05561386782603,42.862136396340006,5.208344312692042,0.17228204933227811,0.0302544880786509,0.9415974671551182,5,13.0,24.340702484426203,37.34927975769275,40.787306006807725,44.164126280452315,45.358829393946515,113.27841806805037,45.260357930533424,False,True,False,False,29,74,0.1367837338262477,8,8,10,3,1,4,4,3,2,4,3,1,0,0,3,1,0,1,1,1,627.2025146484375,313.4931945800781
bopadkll-1,577.0,0.8847335906050422,0.8945736434108527,104.22539674441617,0.5283882783882784,27.104597715372734,33.40850501431619,4.604214640947071,0.1893866450262877,0.0411107461331257,0.8955234387743776,3,8.48528137423857,15.389167477703936,24.340702484426203,45.888898438867564,54.86350618698184,59.698637778838425,98.71676655968832,30.83018001893599,False,True,False,False,33,92,0.17005545286506468,13,6,9,6,6,0,2,4,5,2,3,2,0,2,1,6,2,0,1,0,626.5020141601562,306.9580383300781
bophbcbl-1,401.0,0.5305757799339156,0.9593301435406698,74.76955262170047,0.7264492753623188,22.595775212167435,40.397037184224,5.029272820358592,0.18115674261511858,0.04572421352919913,0.8786218346637814,7,10.0,21.202197088392253,22.49773076996076,32.176537446736155,33.38562491355736,35.46850215884721,55.31726674375732,65.48663985882922,False,True,False,False,23,48,0.08872458410351201,4,3,1,4,2,1,2,0,1,2,3,3,0,0,4,4,3,1,2,1,630.197509765625,288.9248046875
